date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,6.656560897827148,5.7710996,0.26159713
2024-09-19 15:30:00,7.799675941467285,6.3337083,0.37033325
2024-09-19 15:15:00,9.013459205627441,7.1841726,0.4745084
2024-09-19 15:00:00,10.36884593963623,8.005575,0.576586
2024-09-19 14:45:00,11.717629432678223,8.647491,0.68085694
2024-09-19 14:30:00,12.735595703125,9.297859,0.7909992
2024-09-19 14:15:00,13.649537086486816,9.907744,0.90702283
2024-09-19 14:00:00,14.331777572631836,10.857136,1.0254998
2024-09-19 13:45:00,14.728859901428223,11.58596,1.1403586
2024-09-19 13:30:00,14.938104629516602,12.146599,1.2419815
2024-09-19 13:15:00,15.280292510986328,12.168083,1.327522
2024-09-19 13:00:00,15.491199493408203,12.770294,1.3942211
2024-09-19 12:45:00,15.360236167907715,12.764746,1.4461
2024-09-19 12:30:00,15.642976760864258,12.947812,1.485372
2024-09-19 12:15:00,15.755928993225098,12.580324,1.5157615
2024-09-19 12:00:00,15.257190704345703,12.677822,1.5381514
2024-09-19 11:45:00,11.616955757141113,9.911583,1.5516319
2024-09-19 11:30:00,13.658843994140625,10.642332,1.5552428
2024-09-19 11:15:00,14.95343017578125,11.038832,1.5496829
2024-09-19 11:00:00,15.516936302185059,11.597677,1.5343584
2024-09-19 10:45:00,15.953225135803223,11.75345,1.5099093
2024-09-19 10:30:00,16.319822311401367,11.944662,1.4751946
2024-09-19 10:15:00,16.232593536376953,11.845985,1.4313093
2024-09-19 10:00:00,15.723562240600586,11.815712,1.3773409
2024-09-19 09:45:00,15.39959716796875,11.799776,1.3135765
2024-09-19 09:30:00,15.176642417907715,11.537994,1.2401066
2024-09-19 09:15:00,15.018895149230957,10.849861,1.157866
2024-09-19 09:00:00,14.196642875671387,10.381082,1.0596823
2024-09-19 08:45:00,12.604549407958984,9.746074,0.9407455
2024-09-19 08:30:00,11.035775184631348,8.785405,0.79578835
2024-09-19 08:15:00,9.502077102661133,7.4319086,0.62596744
2024-09-19 08:00:00,8.301770210266113,6.311064,0.4448959
2024-09-19 07:45:00,7.574189186096191,8.332334,0.2649275
2024-09-19 07:30:00,6.157737731933594,7.0547867,0.10197336
2024-09-19 07:15:00,4.699583053588867,5.8228035,-0.038870506
2024-09-19 07:00:00,3.3369245529174805,5.043577,-0.15809385
2024-09-19 06:45:00,2.157541275024414,3.925261,-0.26168925
2024-09-19 06:30:00,1.4457454681396484,3.0421915,-0.35715127
2024-09-19 06:15:00,0.7191276550292969,2.4243872,-0.4427172
2024-09-19 06:00:00,0.33942413330078125,1.7475119,-0.5083092
2024-09-19 05:45:00,0.15633201599121094,0.9429054,-0.5911306
2024-09-19 05:30:00,0.052288055419921875,0.86650324,-0.59339356
2024-09-19 05:15:00,0.19421768188476562,0.58421946,-0.5971995
2024-09-19 05:00:00,0.20030784606933594,0.5994444,-0.6009576
2024-09-19 04:45:00,0.1413707733154297,0.62242174,-0.6040127
2024-09-19 04:30:00,0.03299140930175781,0.5295391,-0.60746855
2024-09-19 04:15:00,-0.07346534729003906,0.34105635,-0.6109483
2024-09-19 04:00:00,0.007883071899414062,0.21433163,-0.6142357
2024-09-19 03:45:00,-0.0245819091796875,-0.35191345,-0.6172686
2024-09-19 03:30:00,0.14301204681396484,-0.4880104,-0.6197252
2024-09-19 03:15:00,-0.02018260955810547,-0.58325386,-0.62293977
2024-09-19 03:00:00,-0.24066829681396484,-0.7161379,-0.62489146
2024-09-19 02:45:00,-0.19912338256835938,-0.72005415,-0.6263967
2024-09-19 02:30:00,-0.1954355239868164,-0.69398355,-0.6278913
2024-09-19 02:15:00,-0.15463924407958984,-0.69727325,-0.62872356
2024-09-19 02:00:00,-0.040579795837402344,-0.7588353,-0.6288036
2024-09-19 01:45:00,-0.25876331329345703,-0.75049305,-0.6288423
2024-09-19 01:30:00,-0.29303932189941406,-0.8147898,-0.62757546
2024-09-19 01:15:00,-0.25220680236816406,-1.1114416,-0.62623584
2024-09-19 01:00:00,-0.23878765106201172,-0.9135108,-0.6244933
2024-09-19 00:45:00,-0.21922016143798828,-0.9849186,-0.6224963
2024-09-19 00:30:00,-0.14513587951660156,-0.83459854,-0.61940485
2024-09-19 00:15:00,-0.1660003662109375,-0.7501955,-0.6164043
2024-09-19 00:00:00,-0.048087120056152344,-0.72110605,-0.61229295
2024-09-18 23:45:00,-0.04710572957992554,0.5854986,-0.5096247
2024-09-18 23:30:00,-0.017035305500030518,0.5295646,-0.5127268
2024-09-18 23:15:00,-0.031605541706085205,0.6618638,-0.5155408
2024-09-18 23:00:00,-0.06500905752182007,0.81948876,-0.5189764
2024-09-18 22:45:00,0.0059195756912231445,0.7201297,-0.52174956
2024-09-18 22:30:00,-0.010407984256744385,0.7538998,-0.5249361
2024-09-18 22:15:00,0.09161722660064697,0.9027095,-0.52727854
2024-09-18 22:00:00,0.05738377571105957,0.6069741,-0.5298079
2024-09-18 21:45:00,0.04112529754638672,0.5674708,-0.53223735
2024-09-18 21:30:00,0.08246606588363647,0.34531116,-0.5343193
2024-09-18 21:15:00,0.12881934642791748,0.11231184,-0.5358311
2024-09-18 21:00:00,0.14610815048217773,0.18937683,-0.5374173
2024-09-18 20:45:00,0.1799289584159851,0.031593323,-0.53840953
2024-09-18 20:30:00,0.2381458878517151,0.10650873,-0.53892004
2024-09-18 20:15:00,0.23169797658920288,-0.12311888,-0.5388579
2024-09-18 20:00:00,0.19265806674957275,-0.24231672,-0.53829765
2024-09-18 19:45:00,-0.07441748678684235,-0.20437384,-0.5386134
2024-09-18 19:30:00,-0.09074468165636063,-0.20923615,-0.5394447
2024-09-18 19:15:00,-0.10691146552562714,-0.25143385,-0.54071224
2024-09-18 19:00:00,-0.05235850438475609,-0.26766634,-0.5434238
2024-09-18 18:45:00,-0.03208529204130173,-0.38040972,-0.5465482
2024-09-18 18:30:00,0.1963442713022232,-0.5107279,-0.55043733
2024-09-18 18:15:00,0.4572391211986542,0.15818834,-0.4730847
2024-09-18 18:00:00,0.7190337777137756,0.22648954,-0.44635805
2024-09-18 17:45:00,1.0881023406982422,0.39152336,-0.39641875
2024-09-18 17:30:00,1.5083308219909668,0.7101581,-0.32629097
2024-09-18 17:15:00,1.8150523900985718,1.2305915,-0.24022081
2024-09-18 17:00:00,2.36761736869812,1.9341066,-0.14088468
