date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,6.649958610534668,5.484272,0.26159713
2024-09-19 15:30:00,7.979985237121582,6.0582213,0.37033325
2024-09-19 15:15:00,9.49328899383545,6.8880706,0.4745084
2024-09-19 15:00:00,11.98747444152832,7.7992954,0.576586
2024-09-19 14:45:00,14.567723274230957,8.345671,0.68085694
2024-09-19 14:30:00,16.247121810913086,9.032965,0.7909992
2024-09-19 14:15:00,17.0975399017334,9.739422,0.90702283
2024-09-19 14:00:00,17.39885139465332,10.599489,1.0254998
2024-09-19 13:45:00,17.46733856201172,11.370098,1.1403586
2024-09-19 13:30:00,17.319440841674805,11.891066,1.2419815
2024-09-19 13:15:00,17.586971282958984,12.078323,1.327522
2024-09-19 13:00:00,17.60765266418457,12.814556,1.3942211
2024-09-19 12:45:00,17.43976402282715,12.900825,1.4461
2024-09-19 12:30:00,17.5918025970459,13.1104,1.485372
2024-09-19 12:15:00,17.89583969116211,12.760575,1.5157615
2024-09-19 12:00:00,17.734949111938477,12.932818,1.5381514
2024-09-19 11:45:00,10.201462745666504,9.586396,1.5516319
2024-09-19 11:30:00,11.084639549255371,10.057726,1.5552428
2024-09-19 11:15:00,11.93307876586914,10.154575,1.5496829
2024-09-19 11:00:00,12.314736366271973,10.564401,1.5343584
2024-09-19 10:45:00,12.624768257141113,10.500397,1.5099093
2024-09-19 10:30:00,12.738189697265625,10.5667305,1.4751946
2024-09-19 10:15:00,12.851245880126953,10.545794,1.4313093
2024-09-19 10:00:00,12.593685150146484,10.64492,1.3773409
2024-09-19 09:45:00,12.631644248962402,10.581841,1.3135765
2024-09-19 09:30:00,12.707134246826172,10.301176,1.2401066
2024-09-19 09:15:00,12.987399101257324,9.654391,1.157866
2024-09-19 09:00:00,12.205242156982422,9.323198,1.0596823
2024-09-19 08:45:00,10.836649894714355,8.667603,0.9407455
2024-09-19 08:30:00,9.53525447845459,7.6987476,0.79578835
2024-09-19 08:15:00,8.065000534057617,6.2812033,0.62596744
2024-09-19 08:00:00,6.7329816818237305,5.3278265,0.4448959
2024-09-19 07:45:00,7.227063179016113,7.9755363,0.2649275
2024-09-19 07:30:00,5.527621269226074,6.74882,0.10197336
2024-09-19 07:15:00,4.060693740844727,5.5301323,-0.038870506
2024-09-19 07:00:00,2.646852493286133,4.847697,-0.15809385
2024-09-19 06:45:00,1.538492202758789,3.7891831,-0.26168925
2024-09-19 06:30:00,0.8087577819824219,2.9695852,-0.35715127
2024-09-19 06:15:00,0.2260608673095703,2.429447,-0.4427172
2024-09-19 06:00:00,-0.07559394836425781,1.8729129,-0.5083092
2024-09-19 05:45:00,-0.3227100372314453,1.2499924,-0.5911306
2024-09-19 05:30:00,-0.36750221252441406,1.2811098,-0.59339356
2024-09-19 05:15:00,-0.2050189971923828,1.0535259,-0.5971995
2024-09-19 05:00:00,-0.17109107971191406,1.0171986,-0.6009576
2024-09-19 04:45:00,-0.19721031188964844,1.1052017,-0.6040127
2024-09-19 04:30:00,-0.30318260192871094,0.99000216,-0.60746855
2024-09-19 04:15:00,-0.2270374298095703,0.8467903,-0.6109483
2024-09-19 04:00:00,-0.06198883056640625,0.7817044,-0.6142357
2024-09-19 03:45:00,0.02007579803466797,-0.44151068,-0.6172686
2024-09-19 03:30:00,0.1392812728881836,-0.46346188,-0.6197252
2024-09-19 03:15:00,-0.10793685913085938,-0.5637617,-0.62293977
2024-09-19 03:00:00,-0.3960580825805664,-0.538465,-0.62489146
2024-09-19 02:45:00,-0.22464561462402344,-0.43922997,-0.6263967
2024-09-19 02:30:00,-0.011476516723632812,-0.4722972,-0.6278913
2024-09-19 02:15:00,-0.029216766357421875,-0.48809385,-0.62872356
2024-09-19 02:00:00,-0.053531646728515625,-0.5917616,-0.6288036
2024-09-19 01:45:00,-0.18198490142822266,-0.63522387,-0.6288423
2024-09-19 01:30:00,-0.2044687271118164,-0.8950777,-0.62757546
2024-09-19 01:15:00,-0.12264537811279297,-1.1719851,-0.62623584
2024-09-19 01:00:00,-0.06588268280029297,-0.943532,-0.6244933
2024-09-19 00:45:00,-0.061748504638671875,-1.0868678,-0.6224963
2024-09-19 00:30:00,-0.0801076889038086,-0.9980378,-0.61940485
2024-09-19 00:15:00,-0.138946533203125,-1.0599589,-0.6164043
2024-09-19 00:00:00,0.172515869140625,-0.9397111,-0.61229295
2024-09-18 23:45:00,-0.04533571004867554,0.38814354,-0.5096247
2024-09-18 23:30:00,-0.1068425178527832,0.37608528,-0.5127268
2024-09-18 23:15:00,-0.05152612924575806,0.4676075,-0.5155408
2024-09-18 23:00:00,-0.0995524525642395,0.63051987,-0.5189764
2024-09-18 22:45:00,0.04221153259277344,0.50670886,-0.52174956
