date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,6.368190765380859,5.832466,0.26159713
2024-09-19 15:30:00,6.986806869506836,6.538226,0.37033325
2024-09-19 15:15:00,7.841930389404297,7.4100504,0.4745084
2024-09-19 15:00:00,8.991470336914062,8.165905,0.576586
2024-09-19 14:45:00,10.069108009338379,8.899213,0.68085694
2024-09-19 14:30:00,11.205303192138672,9.454318,0.7909992
2024-09-19 14:15:00,12.7981595993042,10.088584,0.90702283
2024-09-19 14:00:00,14.276520729064941,11.103494,1.0254998
2024-09-19 13:45:00,14.831178665161133,11.691868,1.1403586
2024-09-19 13:30:00,14.804408073425293,12.385246,1.2419815
2024-09-19 13:15:00,15.099021911621094,12.529264,1.327522
2024-09-19 13:00:00,15.528050422668457,13.181031,1.3942211
2024-09-19 12:45:00,15.502516746520996,13.177265,1.4461
2024-09-19 12:30:00,15.94957160949707,13.369355,1.485372
2024-09-19 12:15:00,16.263877868652344,13.123883,1.5157615
2024-09-19 12:00:00,16.164430618286133,13.280211,1.5381514
2024-09-19 11:45:00,7.483985424041748,9.380728,1.5516319
2024-09-19 11:30:00,6.872045516967773,9.9396,1.5552428
2024-09-19 11:15:00,6.632160186767578,10.166666,1.5496829
2024-09-19 11:00:00,6.5290961265563965,10.82662,1.5343584
2024-09-19 10:45:00,6.3687286376953125,10.833195,1.5099093
2024-09-19 10:30:00,6.941162109375,10.897671,1.4751946
2024-09-19 10:15:00,7.048273086547852,10.798109,1.4313093
2024-09-19 10:00:00,7.586028099060059,10.902372,1.3773409
2024-09-19 09:45:00,8.033638000488281,10.811556,1.3135765
2024-09-19 09:30:00,9.117218971252441,10.588981,1.2401066
2024-09-19 09:15:00,10.087689399719238,10.018002,1.157866
2024-09-19 09:00:00,10.314115524291992,9.59889,1.0596823
2024-09-19 08:45:00,9.203803062438965,9.019185,0.9407455
2024-09-19 08:30:00,7.736876487731934,8.0207615,0.79578835
2024-09-19 08:15:00,6.159555912017822,6.8354306,0.62596744
2024-09-19 08:00:00,4.977619647979736,5.740098,0.4448959
2024-09-19 07:45:00,6.8558149337768555,8.285263,0.2649275
2024-09-19 07:30:00,5.456840515136719,7.1974792,0.10197336
2024-09-19 07:15:00,4.03510856628418,5.9843755,-0.038870506
2024-09-19 07:00:00,3.1560611724853516,5.4567795,-0.15809385
2024-09-19 06:45:00,2.3478660583496094,4.2358117,-0.26168925
