date,row_forecast,cov_forecast,ols_forecast
2024-09-20 02:15:00,-0.31417131423950195,-0.18452692,-0.8258094
2024-09-20 02:00:00,-0.1012873649597168,-0.17685318,-0.82551956
2024-09-20 01:45:00,-0.05846405029296875,-0.08951092,-0.8253749
2024-09-20 01:30:00,-0.21234416961669922,0.00881958,-0.8250292
2024-09-20 01:15:00,-0.0764002799987793,-0.17217302,-0.8243856
2024-09-20 01:00:00,-0.07422399520874023,-0.30353594,-0.82410234
2024-09-20 00:45:00,-0.08780431747436523,-0.28719473,-0.8240417
2024-09-20 00:30:00,0.08876276016235352,-0.38314962,-0.82343435
2024-09-20 00:15:00,-0.1301097869873047,-0.5682659,-0.82325584
2024-09-20 00:00:00,-0.11805105209350586,-0.46133423,-0.8232237
2024-09-19 23:45:00,-0.15762758255004883,-0.518239,-0.8229432
2024-09-19 23:30:00,0.03937959671020508,-0.49774933,-0.82262695
2024-09-19 23:15:00,0.16463422775268555,-0.6823249,-0.8223741
2024-09-19 23:00:00,-0.019922256469726562,-0.5636201,-0.82221824
2024-09-19 22:45:00,-0.0036945343017578125,-0.680357,-0.8222917
2024-09-19 22:30:00,-0.034151554107666016,-0.69487953,-0.8223594
2024-09-19 22:15:00,-0.16909265518188477,-0.585886,-0.8221778
2024-09-19 22:00:00,-0.11099958419799805,-0.2499814,-0.8221897
2024-09-19 21:45:00,-0.25107622146606445,-0.4162717,-0.82232845
2024-09-19 21:30:00,0.017946243286132812,-0.3165989,-0.8225707
2024-09-19 21:15:00,0.17383289337158203,-0.33452892,-0.822752
2024-09-19 21:00:00,0.20730829238891602,-0.08257723,-0.8231956
2024-09-19 20:45:00,0.0690770149230957,0.011633873,-0.8234741
2024-09-19 20:30:00,0.1902613639831543,-0.104561806,-0.824128
2024-09-19 20:15:00,0.4752788543701172,-0.054868698,-0.8246646
2024-09-19 20:00:00,0.21771907806396484,-0.32971573,-0.82537466
2024-09-19 19:45:00,0.022626876831054688,-0.35202456,-0.8257396
2024-09-19 19:30:00,-0.12788772583007812,-0.28043032,-0.8267988
2024-09-19 19:15:00,0.036391258239746094,-0.29324245,-0.82744914
2024-09-19 19:00:00,-0.05178499221801758,-0.52433634,-0.82801765
2024-09-19 18:45:00,-0.04644632339477539,-0.74742365,-0.8288998
2024-09-19 18:30:00,0.2736530303955078,-0.5515599,-0.8300246
2024-09-19 18:15:00,0.5283575057983398,-0.58759975,-0.83060193
2024-09-19 18:00:00,0.5118536949157715,-0.6641464,-0.83157414
2024-09-19 17:45:00,0.8055028915405273,0.59507084,-0.64354664
2024-09-19 17:30:00,1.1795167922973633,1.4662805,-0.5287182
2024-09-19 17:15:00,1.3891563415527344,2.6007156,-0.39378348
2024-09-19 17:00:00,1.344430685043335,3.7012134,-0.2574161
2024-09-19 16:45:00,1.3624224662780762,4.814781,-0.11710353
2024-09-19 16:30:00,1.7171180248260498,5.8053064,0.021356873
2024-09-19 16:15:00,1.7755625247955322,6.629387,0.15649101
2024-09-19 16:00:00,2.191448926925659,7.924345,0.28724495
2024-09-19 15:45:00,2.452159881591797,8.694489,0.41336662
2024-09-19 15:30:00,3.111705780029297,9.825947,0.53392875
2024-09-19 15:15:00,3.67192006111145,10.779096,0.6489992
2024-09-19 15:00:00,4.258925437927246,11.943141,0.76154244
2024-09-19 14:45:00,4.727382659912109,12.459886,0.87639284
2024-09-19 14:30:00,5.564405918121338,13.574171,0.9971628
2024-09-19 14:15:00,6.253132343292236,14.445663,1.1242787
2024-09-19 14:00:00,6.7331109046936035,15.336311,1.253546
2024-09-19 13:45:00,7.086938858032227,15.916925,1.3771412
2024-09-19 13:30:00,7.5568671226501465,16.436686,1.4848993
2024-09-19 13:15:00,7.8000102043151855,17.021687,1.5729581
2024-09-19 13:00:00,7.575104713439941,17.56613,1.6387435
2024-09-19 12:45:00,7.208896160125732,17.625746,1.6866442
2024-09-19 12:30:00,7.277148246765137,18.138046,1.7193537
2024-09-19 12:15:00,7.101513862609863,18.178661,1.7417061
2024-09-19 12:00:00,6.649885177612305,18.574106,1.7539493
2024-09-19 11:45:00,6.151957035064697,18.633528,1.755418
2024-09-19 11:30:00,5.621693134307861,18.66551,1.7460139
2024-09-19 11:15:00,5.102080345153809,18.534649,1.7261511
2024-09-19 11:00:00,4.571753025054932,18.811802,1.6954651
2024-09-19 10:45:00,4.428086757659912,18.94163,1.6542269
2024-09-19 10:30:00,4.465457916259766,18.609703,1.6024233
2024-09-19 10:15:00,4.096184730529785,18.247108,1.5405879
2024-09-19 10:00:00,3.6737060546875,17.71957,1.468496
2024-09-19 09:45:00,3.4246315956115723,17.327806,1.3864233
2024-09-19 09:30:00,3.2638611793518066,16.946993,1.2948219
2024-09-19 09:15:00,3.2179465293884277,16.205397,1.193946
2024-09-19 09:00:00,3.330395221710205,15.768522,1.0776331
2024-09-19 08:45:00,3.1150059700012207,14.550217,0.9401979
2024-09-19 08:30:00,2.956430435180664,13.351263,0.77593267
2024-09-19 08:15:00,2.836930513381958,12.11566,0.58700943
2024-09-19 08:00:00,2.45112681388855,10.250593,0.38721088
2024-09-19 07:45:00,2.4984750747680664,8.547736,0.19045308
2024-09-19 07:30:00,2.2944374084472656,7.18392,0.012316048
2024-09-19 07:15:00,2.353567123413086,6.063358,-0.14083955
2024-09-19 07:00:00,1.9624943733215332,5.1021547,-0.26984042
2024-09-19 06:45:00,1.5984575748443604,3.9845228,-0.3818742
2024-09-19 06:30:00,1.4817206859588623,3.3099036,-0.48469168
2024-09-19 06:15:00,1.3557968139648438,2.550105,-0.576115
2024-09-19 06:00:00,1.3121442794799805,2.0144885,-0.6458001
2024-09-19 05:45:00,1.1727008819580078,1.3827736,-0.73346025
2024-09-19 05:30:00,0.9265718460083008,1.4440975,-0.73407847
2024-09-19 05:15:00,0.7481985092163086,1.4555774,-0.73528117
2024-09-19 05:00:00,0.47292470932006836,1.2896972,-0.7364698
2024-09-19 04:45:00,0.6081938743591309,1.1984015,-0.73743546
2024-09-19 04:30:00,0.5534930229187012,1.3011515,-0.738361
2024-09-19 04:15:00,0.4927339553833008,0.8949685,-0.7392935
2024-09-19 04:00:00,0.5701522827148438,1.1025257,-0.7402189
2024-09-19 03:45:00,0.3852424621582031,0.6344013,-0.7408951
2024-09-19 03:30:00,0.34078121185302734,0.65839386,-0.7413419
2024-09-19 03:15:00,0.19818544387817383,0.6353698,-0.7422952
2024-09-19 03:00:00,0.056237220764160156,0.6204419,-0.74263775
2024-09-19 02:45:00,-0.03254842758178711,0.3114295,-0.74261993
2024-09-19 02:30:00,-0.21128559112548828,0.27526712,-0.7428721
2024-09-19 02:15:00,-0.1349782943725586,-0.5474043,-0.7426458
2024-09-19 02:00:00,0.2290349006652832,-0.63643265,-0.7420246
2024-09-19 01:45:00,0.3003358840942383,-0.60168123,-0.7416038
2024-09-19 01:30:00,0.10469770431518555,-0.6033716,-0.739736
2024-09-19 01:15:00,0.2798304557800293,-0.575407,-0.7378962
2024-09-19 01:00:00,0.39070987701416016,-0.75017166,-0.7351091
2024-09-19 00:45:00,0.3775501251220703,-0.7879691,-0.7320728
2024-09-19 00:30:00,0.641538143157959,-0.8100457,-0.7284258
