date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,5.846917152404785,5.207244,0.46412075
2024-09-19 15:30:00,7.072208404541016,6.074552,0.58603835
2024-09-19 15:15:00,8.374065399169922,6.8763895,0.70236117
2024-09-19 15:00:00,9.054769515991211,7.7017174,0.8162011
2024-09-19 14:45:00,9.886651039123535,8.514563,0.9324011
2024-09-19 14:30:00,10.632858276367188,9.397991,1.0545993
2024-09-19 14:15:00,10.941844940185547,10.227154,1.1832831
2024-09-19 14:00:00,11.232658386230469,11.172659,1.3141826
2024-09-19 13:45:00,11.593421936035156,12.205271,1.4393029
2024-09-19 13:30:00,11.875852584838867,12.811565,1.5483549
2024-09-19 13:15:00,12.096308708190918,13.439325,1.6373309
2024-09-19 13:00:00,11.999617576599121,13.882576,1.7037712
2024-09-19 12:45:00,12.222094535827637,13.981737,1.7519809
2024-09-19 12:30:00,12.50153636932373,14.234885,1.7848215
2024-09-19 12:15:00,12.452038764953613,14.483204,1.8071482
2024-09-19 12:00:00,12.292351722717285,14.470131,1.8191375
2024-09-19 11:45:00,12.389134407043457,14.568067,1.8202283
2024-09-19 11:30:00,12.328102111816406,14.441861,1.810316
2024-09-19 11:15:00,12.414775848388672,14.121129,1.7897565
2024-09-19 11:00:00,12.401359558105469,13.859429,1.7582546
2024-09-19 10:45:00,11.676904678344727,13.789123,1.7160647
2024-09-19 10:30:00,11.600992202758789,13.285835,1.6631868
2024-09-19 10:15:00,11.21909236907959,12.819493,1.6001128
2024-09-19 10:00:00,10.843927383422852,12.087397,1.5266894
2024-09-19 09:45:00,10.440508842468262,11.838427,1.4431952
2024-09-19 09:30:00,10.100226402282715,11.31787,1.3500723
2024-09-19 09:15:00,9.700522422790527,10.918118,1.2475946
2024-09-19 09:00:00,8.891592979431152,10.312275,1.1295458
2024-09-19 08:45:00,8.348197937011719,9.367405,0.99014604
2024-09-19 08:30:00,7.697650909423828,8.465233,0.8235803
2024-09-19 08:15:00,6.508310317993164,7.2379866,0.6322178
2024-09-19 08:00:00,5.435940742492676,6.1918097,0.42980963
2024-09-19 07:45:00,4.609458923339844,4.74548,0.23057775
2024-09-19 07:30:00,3.4818809032440186,3.2574737,0.050162196
2024-09-19 07:15:00,2.7665741443634033,2.4269423,-0.10483907
2024-09-19 07:00:00,1.7800101041793823,1.3371527,-0.23537523
2024-09-19 06:45:00,1.0755579471588135,0.47840357,-0.34873757
2024-09-19 06:30:00,0.6028029322624207,-0.19415855,-0.45267767
2024-09-19 06:15:00,-0.07559514045715332,-0.84044933,-0.54513276
2024-09-19 06:00:00,-0.42357635498046875,-1.2131233,-0.6155249
2024-09-19 05:45:00,-0.8326338529586792,-1.8042703,-0.7041045
2024-09-19 05:30:00,-1.2535374164581299,-1.6483493,-0.7045901
2024-09-19 05:15:00,-1.3992769718170166,-1.744112,-0.7055863
2024-09-19 05:00:00,-1.607828140258789,-1.7216797,-0.70656896
2024-09-19 04:45:00,-1.6353600025177002,-1.7058802,-0.7073605
2024-09-19 04:30:00,-1.4943568706512451,-1.7630157,-0.7081243
2024-09-19 04:15:00,-1.466944694519043,-1.6954374,-0.70889485
2024-09-19 04:00:00,-1.391859769821167,-1.5784278,-0.7096637
2024-09-19 03:45:00,-1.249704122543335,-1.2739797,-0.7102272
2024-09-19 03:30:00,-1.0329151153564453,-1.1018448,-0.71059066
2024-09-19 03:15:00,-0.9273087978363037,-1.4155407,-0.7113917
2024-09-19 03:00:00,-0.7299739122390747,-1.3799944,-0.71167284
2024-09-19 02:45:00,-0.48593759536743164,-1.1993718,-0.71164954
2024-09-19 02:30:00,-0.11177533864974976,-1.0834651,-0.711862
2024-09-19 02:15:00,-0.31905436515808105,-1.2384124,-0.7116641
2024-09-19 02:00:00,-0.12287455797195435,-1.1245613,-0.7111357
2024-09-19 01:45:00,-0.017309367656707764,-1.2724695,-0.71078163
2024-09-19 01:30:00,0.09143680334091187,-1.319119,-0.7092044
2024-09-19 01:15:00,0.1356215476989746,-1.1709428,-0.70765924
2024-09-19 01:00:00,-0.01310962438583374,-1.3989668,-0.7053165
2024-09-19 00:45:00,-0.09124571084976196,-1.3160081,-0.7027685
2024-09-19 00:30:00,-0.1570088267326355,-1.2900853,-0.6996956
2024-09-19 00:15:00,-0.44661247730255127,-1.1243768,-0.69624054
2024-09-19 00:00:00,-0.4119163751602173,-1.2070179,-0.69238925
2024-09-18 23:45:00,-0.35780441761016846,-1.5377607,-0.7196816
2024-09-18 23:30:00,-0.5278893709182739,-1.5317836,-0.7182081
2024-09-18 23:15:00,-0.3731623888015747,-1.3810186,-0.7163908
2024-09-18 23:00:00,-0.47041356563568115,-1.2357421,-0.71479094
2024-09-18 22:45:00,-0.7202508449554443,-1.1753125,-0.71319294
2024-09-18 22:30:00,-0.41089320182800293,-0.9009628,-0.71142507
2024-09-18 22:15:00,-0.24450767040252686,-0.86729383,-0.7094216
