date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,6.367254257202148,6.3853774,0.46412075
2024-09-19 15:30:00,6.992696762084961,7.1431293,0.58603835
2024-09-19 15:15:00,7.854483604431152,7.811746,0.70236117
2024-09-19 15:00:00,9.013853073120117,8.575916,0.8162011
2024-09-19 14:45:00,10.10197925567627,9.046218,0.9324011
2024-09-19 14:30:00,11.242864608764648,9.638166,1.0545993
2024-09-19 14:15:00,12.8339204788208,10.392393,1.1832831
2024-09-19 14:00:00,14.309425354003906,11.15683,1.3141826
2024-09-19 13:45:00,14.860918998718262,11.604367,1.4393029
2024-09-19 13:30:00,14.82906436920166,12.080811,1.5483549
2024-09-19 13:15:00,15.125151634216309,12.296093,1.6373309
2024-09-19 13:00:00,15.552831649780273,12.568153,1.7037712
2024-09-19 12:45:00,15.527762413024902,12.639259,1.7519809
2024-09-19 12:30:00,15.975789070129395,12.739628,1.7848215
2024-09-19 12:15:00,16.29067039489746,12.590368,1.8071482
2024-09-19 12:00:00,16.187501907348633,12.694702,1.8191375
2024-09-19 11:45:00,15.504623413085938,12.307219,1.8202283
2024-09-19 11:30:00,14.62590503692627,11.983786,1.810316
2024-09-19 11:15:00,13.651050567626953,11.727463,1.7897565
2024-09-19 11:00:00,12.472599029541016,11.355654,1.7582546
2024-09-19 10:45:00,11.924612998962402,11.209738,1.7160647
2024-09-19 10:30:00,11.619322776794434,10.917597,1.6631868
2024-09-19 10:15:00,11.701593399047852,10.761553,1.6001128
2024-09-19 10:00:00,11.227513313293457,10.803136,1.5266894
2024-09-19 09:45:00,10.289900779724121,10.417228,1.4431952
2024-09-19 09:30:00,9.431833267211914,9.812125,1.3500723
2024-09-19 09:15:00,8.715044021606445,9.701784,1.2475946
2024-09-19 09:00:00,8.125815391540527,9.302805,1.1295458
2024-09-19 08:45:00,7.579164505004883,8.494041,0.99014604
2024-09-19 08:30:00,6.891566276550293,7.5018673,0.8235803
2024-09-19 08:15:00,6.197466850280762,6.448083,0.6322178
2024-09-19 08:00:00,5.422088623046875,5.4995565,0.42980963
2024-09-19 07:45:00,4.497734546661377,4.1903815,0.23057775
2024-09-19 07:30:00,3.8932716846466064,3.1212857,0.050162196
2024-09-19 07:15:00,3.5982367992401123,2.4279866,-0.10483907
2024-09-19 07:00:00,2.844332218170166,1.8124244,-0.23537523
2024-09-19 06:45:00,2.2000327110290527,1.4738615,-0.34873757
2024-09-19 06:30:00,1.948072075843811,0.91276383,-0.45267767
2024-09-19 06:15:00,1.5854578018188477,0.5209694,-0.54513276
2024-09-19 06:00:00,1.3053734302520752,0.32915545,-0.6155249
2024-09-19 05:45:00,1.1382298469543457,-0.08152437,-0.7041045
2024-09-19 05:30:00,1.2051721811294556,0.06250286,-0.7045901
2024-09-19 05:15:00,0.9145040512084961,0.112668514,-0.7055863
2024-09-19 05:00:00,1.0074642896652222,0.42023468,-0.70656896
2024-09-19 04:45:00,1.1006884574890137,0.5799422,-0.7073605
2024-09-19 04:30:00,0.8855602741241455,0.6546426,-0.7081243
2024-09-19 04:15:00,0.640044093132019,0.9085083,-0.70889485
2024-09-19 04:00:00,0.3858479857444763,1.1551964,-0.7096637
2024-09-19 03:45:00,0.28695157170295715,1.2985454,-0.7102272
2024-09-19 03:30:00,0.3104196786880493,1.7250838,-0.71059066
