date,row_forecast,cov_forecast,ols_forecast
2024-09-19 15:45:00,6.369198799133301,6.3847837,0.46412075
2024-09-19 15:30:00,6.989261627197266,7.142865,0.58603835
2024-09-19 15:15:00,7.845353126525879,7.811384,0.70236117
2024-09-19 15:00:00,8.995372772216797,8.575518,0.8162011
2024-09-19 14:45:00,10.073297500610352,9.0448,0.9324011
2024-09-19 14:30:00,11.209602355957031,9.636901,1.0545993
2024-09-19 14:15:00,12.801329612731934,10.390318,1.1832831
2024-09-19 14:00:00,14.277933120727539,11.15493,1.3141826
2024-09-19 13:45:00,14.832292556762695,11.602297,1.4393029
2024-09-19 13:30:00,14.804522514343262,12.078379,1.5483549
2024-09-19 13:15:00,15.101248741149902,12.292569,1.6373309
2024-09-19 13:00:00,15.530327796936035,12.562669,1.7037712
2024-09-19 12:45:00,15.503839492797852,12.632202,1.7519809
2024-09-19 12:30:00,15.950778007507324,12.730263,1.7848215
2024-09-19 12:15:00,16.264633178710938,12.579508,1.8071482
2024-09-19 12:00:00,16.164655685424805,12.68461,1.8191375
2024-09-19 11:45:00,15.482885360717773,12.298666,1.8202283
2024-09-19 11:30:00,14.605518341064453,11.9762745,1.810316
2024-09-19 11:15:00,13.633584976196289,11.719709,1.7897565
2024-09-19 11:00:00,12.460609436035156,11.348148,1.7582546
2024-09-19 10:45:00,11.917387008666992,11.202889,1.7160647
2024-09-19 10:30:00,11.612164497375488,10.911004,1.6631868
2024-09-19 10:15:00,11.697693824768066,10.754051,1.6001128
2024-09-19 10:00:00,11.226001739501953,10.7956705,1.5266894
2024-09-19 09:45:00,10.289753913879395,10.409775,1.4431952
2024-09-19 09:30:00,9.430822372436523,9.804779,1.3500723
2024-09-19 09:15:00,8.717755317687988,9.693567,1.2475946
2024-09-19 09:00:00,8.126445770263672,9.295126,1.1295458
2024-09-19 08:45:00,7.580367088317871,8.486653,0.99014604
2024-09-19 08:30:00,6.8921356201171875,7.4951115,0.8235803
2024-09-19 08:15:00,6.196205139160156,6.4414773,0.6322178
2024-09-19 08:00:00,5.419092178344727,5.493074,0.42980963
2024-09-19 07:45:00,4.494492530822754,4.183724,0.23057775
2024-09-19 07:30:00,3.8906848430633545,3.1151602,0.050162196
2024-09-19 07:15:00,3.5974175930023193,2.4215457,-0.10483907
2024-09-19 07:00:00,2.8454020023345947,1.8060241,-0.23537523
2024-09-19 06:45:00,2.198659896850586,1.4677477,-0.34873757
2024-09-19 06:30:00,1.945373773574829,0.90663743,-0.45267767
2024-09-19 06:15:00,1.5832405090332031,0.5150385,-0.54513276
2024-09-19 06:00:00,1.303924322128296,0.32420063,-0.6155249
2024-09-19 05:45:00,1.1351250410079956,-0.08554411,-0.7041045
2024-09-19 05:30:00,1.2042348384857178,0.059690952,-0.7045901
2024-09-19 05:15:00,0.9127050638198853,0.10966301,-0.7055863
2024-09-19 05:00:00,1.0068496465682983,0.4187703,-0.70656896
2024-09-19 04:45:00,1.1015900373458862,0.58039,-0.7073605
2024-09-19 04:30:00,0.8845459222793579,0.6561651,-0.7081243
2024-09-19 04:15:00,0.6393123865127563,0.9104397,-0.70889485
2024-09-19 04:00:00,0.38607168197631836,1.1581419,-0.7096637
2024-09-19 03:45:00,0.2852039039134979,1.302175,-0.7102272
2024-09-19 03:30:00,0.30967971682548523,1.7292268,-0.71059066
2024-09-19 03:15:00,0.10147249698638916,2.0661178,-0.7113917
2024-09-19 03:00:00,-0.1244242787361145,2.0335488,-0.71167284
2024-09-19 02:45:00,-0.21791046857833862,2.3115501,-0.71164954
2024-09-19 02:30:00,-0.23839938640594482,2.331759,-0.711862
2024-09-19 02:15:00,-0.15034973621368408,2.420143,-0.7116641
2024-09-19 02:00:00,-0.12508362531661987,2.4256032,-0.7111357
2024-09-19 01:45:00,-0.5225526094436646,2.2915478,-0.71078163
2024-09-19 01:30:00,-0.4682971239089966,2.4564836,-0.7092044
2024-09-19 01:15:00,-0.3640632629394531,2.4986866,-0.70765924
2024-09-19 01:00:00,-0.7070038318634033,2.4167945,-0.7053165
2024-09-19 00:45:00,-0.7844263315200806,2.4303033,-0.7027685
2024-09-19 00:30:00,-0.7665421962738037,2.3473988,-0.6996956
2024-09-19 00:15:00,-0.8013466596603394,2.2507894,-0.69624054
2024-09-19 00:00:00,-0.7307664155960083,2.201789,-0.69238925
2024-09-18 23:45:00,-0.46597325801849365,1.8446312,-0.7196816
2024-09-18 23:30:00,-0.43070030212402344,1.6379836,-0.7182081
2024-09-18 23:15:00,-0.6021369695663452,1.6931314,-0.7163908
2024-09-18 23:00:00,-0.38580572605133057,1.411658,-0.71479094
2024-09-18 22:45:00,-0.23169034719467163,1.3334017,-0.71319294
2024-09-18 22:30:00,-0.16601377725601196,1.2753439,-0.71142507
2024-09-18 22:15:00,-0.357671856880188,1.1446431,-0.7094216
2024-09-18 22:00:00,-0.3657348155975342,0.89893484,-0.7076929
2024-09-18 21:45:00,-0.2551835775375366,0.9276376,-0.70577663
2024-09-18 21:30:00,-0.0864977240562439,0.6371207,-0.7039391
2024-09-18 21:15:00,-0.08346235752105713,0.5685029,-0.70191765
2024-09-18 21:00:00,-0.04150247573852539,0.30620766,-0.7001256
2024-09-18 20:45:00,-0.075786292552948,-0.0035996437,-0.69814295
2024-09-18 20:30:00,-0.36919522285461426,-0.005154133,-0.69618297
2024-09-18 20:15:00,-0.17252743244171143,-0.20524502,-0.6942108
2024-09-18 20:00:00,-0.21558701992034912,-0.32710028,-0.6923902
2024-09-18 19:45:00,-0.09161323308944702,-0.70056725,-0.6908512
2024-09-18 19:30:00,-0.09135806560516357,-0.64472866,-0.6894607
2024-09-18 19:15:00,0.2025642991065979,-0.94218826,-0.6884797
2024-09-18 19:00:00,0.1974051594734192,-1.0111465,-0.68772966
2024-09-18 18:45:00,0.046510279178619385,-1.1089435,-0.6872849
2024-09-18 18:30:00,0.24076497554779053,-1.2730594,-0.6871252
2024-09-18 18:15:00,0.1731739044189453,-0.9316802,-0.59627074
2024-09-18 18:00:00,0.4325562119483948,-0.8185344,-0.56162107
