date,row_forecast,cov_forecast,ols_forecast
2024-09-22 23:45:00,0.06007790565490723,0.013719559,-0.54931176
2024-09-22 23:30:00,0.0136910080909729,-0.024977207,-0.55012137
2024-09-22 23:15:00,0.20477604866027832,0.042390347,-0.5506675
2024-09-22 23:00:00,-0.09604007005691528,0.014560699,-0.5508816
2024-09-22 22:45:00,0.041532158851623535,-0.024094105,-0.55078745
2024-09-22 22:30:00,-0.21623468399047852,-0.2335372,-0.55058396
2024-09-22 22:15:00,-0.026434004306793213,-0.10774517,-0.55025196
2024-09-22 22:00:00,0.25972431898117065,-0.134933,-0.5498878
2024-09-22 21:45:00,-0.12048095464706421,-0.18713999,-0.5494465
2024-09-22 21:30:00,-0.025471389293670654,-0.21945858,-0.54897106
2024-09-22 21:15:00,-0.02530360221862793,-0.2311225,-0.5485041
2024-09-22 21:00:00,-0.030891239643096924,-0.2682972,-0.5480008
2024-09-22 20:45:00,0.08794230222702026,-0.26809454,-0.5476366
2024-09-22 20:30:00,0.320298969745636,-0.31389284,-0.54730463
2024-09-22 20:15:00,0.18724381923675537,-0.28172255,-0.54710114
2024-09-22 20:00:00,0.036244332790374756,-0.30823326,-0.54706895
2024-09-22 19:45:00,0.09734195470809937,-0.40753746,-0.54747593
2024-09-22 19:30:00,0.15009206533432007,-0.39578295,-0.54865617
2024-09-22 19:15:00,0.11192119121551514,-0.4583645,-0.550509
2024-09-22 19:00:00,0.05010044574737549,-0.5552435,-0.55288005
2024-09-22 18:45:00,-0.11252802610397339,-0.53656197,-0.5556773
2024-09-22 18:30:00,0.0914386510848999,-0.4413314,-0.5588087
2024-09-22 18:15:00,0.16486215591430664,0.025550365,-0.5066811
2024-09-22 18:00:00,0.31539520621299744,0.092357635,-0.49355906
2024-09-22 17:45:00,0.3630552589893341,0.25350475,-0.47065693
2024-09-22 17:30:00,0.6657992601394653,0.6358094,-0.43948144
2024-09-22 17:15:00,0.655606746673584,0.88703346,-0.40142468
2024-09-22 17:00:00,0.8033071756362915,1.3726935,-0.3579926
2024-09-22 16:45:00,1.1149483919143677,2.0620599,-0.310964
2024-09-22 16:30:00,1.6265931129455566,2.6299143,-0.2621344
2024-09-22 16:15:00,2.341242551803589,3.0415785,-0.21308726
2024-09-22 16:00:00,3.0042808055877686,3.2743177,-0.16526882
2024-09-22 15:45:00,3.594197988510132,3.5406082,-0.12026575
2024-09-22 15:30:00,4.573955059051514,3.740852,-0.07953812
2024-09-22 15:15:00,6.519036293029785,4.045661,-0.037684202
2024-09-22 15:00:00,7.998539924621582,4.330549,0.009957388
2024-09-22 14:45:00,9.930782318115234,4.733467,0.060582325
2024-09-22 14:30:00,12.12498664855957,4.973221,0.1113928
2024-09-22 14:15:00,14.295821189880371,5.131309,0.15950063
2024-09-22 14:00:00,16.195085525512695,5.302106,0.2021918
2024-09-22 13:45:00,17.21854591369629,5.316004,0.23669107
2024-09-22 13:30:00,18.23194694519043,5.2851076,0.26032978
